,conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags
572,hit:427_conv:855,4,ashamed,J'ai glissé sur une flaque et je me suis posé sur le dos au milieu du centre commercial une fois. Tout ce que je pouvais faire est de prétendre que j'étais blessé pour éviter l'embarras..,151,"Je n'ai pas encore vu ça chez un animal, c'est assez intéressant.",5|5|5_5|5|5,
573,hit:427_conv:855,5,ashamed,J'ai glissé sur une flaque et je me suis posé sur le dos au milieu du centre commercial une fois. Tout ce que je pouvais faire est de prétendre que j'étais blessé pour éviter l'embarras..,108,Oui_comma_ mon chat est tombé du manteau au-dessus de la cheminée et semblait totalement embarrassé.,5|5|5_5|5|5,
574,hit:427_conv:855,6,ashamed,J'ai glissé sur une flaque et je me suis posé sur le dos au milieu du centre commercial une fois. Tout ce que je pouvais faire est de prétendre que j'étais blessé pour éviter l'embarras..,151,"Oh dang_comma_ parle d'une chute! Si j'étais ton chat, je serais embarrassé aussi! Lol",5|5|5_5|5|5,
575,hit:430_conv:860,1,jealous,Je fais de mon mieux pour ne pas être jalouse_comma_ mais j'ai vu ma copine rire avec un autre mec.,8,<TEXTE LONGUEUR>,5|5|5_5|5|5,
576,hit:430_conv:860,2,jealous,Je fais de mon mieux pour ne pas être jalouse_comma_ mais j'ai vu ma copine rire avec un autre mec.,66,C'est un hilarant intro_comma_ merci pour cela! Alors avez-vous été inquiet que votre petite amie ait trouvé quelqu'un d'autre humoristique? (Et vous êtes très perspicace + intelligent si vous dites oui! Bien que étant ces deux choses_comma_ vous n'avez rien à craindre ;-)),5|5|5_5|5|5,
577,hit:430_conv:860,3,jealous,Je fais de mon mieux pour ne pas être jalouse_comma_ mais j'ai vu ma copine rire avec un autre mec.,8,<TEXTE LONGUEUR>,5|5|5_5|5|5,
578,hit:430_conv:860,4,jealous,Je fais de mon mieux pour ne pas être jalouse_comma_ mais j'ai vu ma copine rire avec un autre mec.,66,Ces références sont parfaites. Et votre petite amie doit beaucoup vous apprécier. Mazel tov_comma_ vous les enfants fous!,5|5|5_5|5|5,
579,hit:431_conv:862,1,afraid,Dernièrement_comma_ mon garçon de deux ans a été tellement en portant des robes et en jouant avec des poupées babie_comma_i ne veulent même pas y penser.,6,Dernièrement_comma_ mon garçon de deux ans a été tellement à porter des robes et à jouer avec des poupées de bacie_comma_i ne veulent même pas penser à i,4|5|5_4|4|4,
580,hit:431_conv:862,2,afraid,Dernièrement_comma_ mon garçon de deux ans a été tellement en portant des robes et en jouant avec des poupées babie_comma_i ne veulent même pas y penser.,25,C'est bon ou mauvais?,4|5|5_4|4|4,
581,hit:431_conv:862,3,afraid,Dernièrement_comma_ mon garçon de deux ans a été tellement en portant des robes et en jouant avec des poupées babie_comma_i ne veulent même pas y penser.,6,Je pense que c'est mauvais.,4|5|5_4|4|4,
582,hit:431_conv:862,4,afraid,Dernièrement_comma_ mon garçon de deux ans a été tellement en portant des robes et en jouant avec des poupées babie_comma_i ne veulent même pas y penser.,25,"D'accord, pourquoi tu crois ça?",4|5|5_4|4|4,
583,hit:431_conv:862,5,afraid,Dernièrement_comma_ mon garçon de deux ans a été tellement en portant des robes et en jouant avec des poupées babie_comma_i ne veulent même pas y penser.,6,Les garçons sont censés jouer avec des jouets de voiture pas des poupées.,4|5|5_4|4|4,
584,hit:433_conv:866,1,grateful,Mon fils avait besoin d'emprunter de l'argent pour le transport la semaine dernière. J'étais juste reconnaissant de pouvoir l'aider.,108,C'est un tel privilège de pouvoir aider quelqu'un de toute façon possible.,5|5|5_5|5|5,
585,hit:433_conv:866,2,grateful,Mon fils avait besoin d'emprunter de l'argent pour le transport la semaine dernière. J'étais juste reconnaissant de pouvoir l'aider.,155,En effet. Cela vous fait vous sentir bien quand vous pouvez aider quelqu'un d'autre avec son problème,5|5|5_5|5|5,
586,hit:433_conv:866,3,grateful,Mon fils avait besoin d'emprunter de l'argent pour le transport la semaine dernière. J'étais juste reconnaissant de pouvoir l'aider.,108,Ça me fait aussi mal quand je suis incapable d'aider.,5|5|5_5|5|5,
587,hit:433_conv:866,4,grateful,Mon fils avait besoin d'emprunter de l'argent pour le transport la semaine dernière. J'étais juste reconnaissant de pouvoir l'aider.,155,Je pense que si tout le monde dans le monde offrait une aide les uns aux autres_comma_ nous n'aurions pas beaucoup de problème,5|5|5_5|5|5,
588,hit:433_conv:866,5,grateful,Mon fils avait besoin d'emprunter de l'argent pour le transport la semaine dernière. J'étais juste reconnaissant de pouvoir l'aider.,108,C'est vrai! Il n'y a pas de raison pour qu'il y ait un problème de famine dans le monde.,5|5|5_5|5|5,
589,hit:439_conv:879,1,hopeful,J'espérais faire mieux lors d'un test de maths.,158,Mon professeur de maths m'a dit que je devais faire mieux lors de mon prochain test.,5|5|5_4|2|3,
590,hit:439_conv:879,2,hopeful,J'espérais faire mieux lors d'un test de maths.,46,"Eh bien, vous devriez essayer d'étudier plus et voir ce qui se passe",5|5|5_4|2|3,
591,hit:439_conv:879,3,hopeful,J'espérais faire mieux lors d'un test de maths.,158,Je n'arrive pas à me rappeler que j'ai fait un A ou un B là-dedans.,5|5|5_4|2|3,
592,hit:439_conv:879,4,hopeful,J'espérais faire mieux lors d'un test de maths.,46,Peut-être que tu devrais parler d'avoir un tuteur ou quelque chose d'autre.,5|5|5_4|2|3,
593,hit:441_conv:883,1,surprised,Eh bien_comma_ cela ne va pas me faire paraître comme l'individu le plus mallié jamais_comma_ mais je pense que je dois le dire à quelqu'un. Il y a quelques semaines_comma_ je rentrais à la maison du travail. Il était tard. j'étais fatigué. Donc je n'étais pas mon moi habituel.,8,<TEXTE LONGUEUR>,5|5|5_5|5|5,
594,hit:441_conv:883,2,surprised,Eh bien_comma_ cela ne va pas me faire paraître comme l'individu le plus mallié jamais_comma_ mais je pense que je dois le dire à quelqu'un. Il y a quelques semaines_comma_ je rentrais à la maison du travail. Il était tard. j'étais fatigué. Donc je n'étais pas mon moi habituel.,140,"C'est terrifiant, jusqu'à la fin de votre histoire, j'ai ri si fort que j'ai pleuré, mais c'est tellement relatable. J'ai été terrifié de mon ombre plus d'une fois.",5|5|5_5|5|5,
595,hit:441_conv:883,3,surprised,Eh bien_comma_ cela ne va pas me faire paraître comme l'individu le plus mallié jamais_comma_ mais je pense que je dois le dire à quelqu'un. Il y a quelques semaines_comma_ je rentrais à la maison du travail. Il était tard. j'étais fatigué. Donc je n'étais pas mon moi habituel.,8,"Il semble m'arriver au moins une fois par semaine. Si je regarde un film ou une émission effrayante, ça arrive au moins tous les deux jours jusqu'à ce que j'oublie it_comma_ lol",5|5|5_5|5|5,
596,hit:441_conv:883,4,surprised,Eh bien_comma_ cela ne va pas me faire paraître comme l'individu le plus mallié jamais_comma_ mais je pense que je dois le dire à quelqu'un. Il y a quelques semaines_comma_ je rentrais à la maison du travail. Il était tard. j'étais fatigué. Donc je n'étais pas mon moi habituel.,140,C'est hilarant_comma_ Mais je me sens aussi mal pour vous. Peut-être y a-t-il un moyen de vous calmer après avoir regardé un film effrayant?,5|5|5_5|5|5,
597,hit:441_conv:883,5,surprised,Eh bien_comma_ cela ne va pas me faire paraître comme l'individu le plus mallié jamais_comma_ mais je pense que je dois le dire à quelqu'un. Il y a quelques semaines_comma_ je rentrais à la maison du travail. Il était tard. j'étais fatigué. Donc je n'étais pas mon moi habituel.,8,Je n'ai plus besoin de dormir dans le lit de mes parents.,5|5|5_5|5|5,
598,hit:441_conv:883,6,surprised,Eh bien_comma_ cela ne va pas me faire paraître comme l'individu le plus mallié jamais_comma_ mais je pense que je dois le dire à quelqu'un. Il y a quelques semaines_comma_ je rentrais à la maison du travail. Il était tard. j'étais fatigué. Donc je n'étais pas mon moi habituel.,140,Haha hey je me faufilais dans mon lit de parents même quand j'étais adolescent quand j'avais peur_comma_ surtout pendant les tempêtes.,5|5|5_5|5|5,
599,hit:444_conv:888,1,angry,Wow_comma_ est toujours réduit mon standard,153,Pourquoi pas de réponse?,5|What's my partner's response?|Is good._1|2|2,
600,hit:444_conv:888,2,angry,Wow_comma_ est toujours réduit mon standard,154,Je suis censé attendre que tu commences. :),5|What's my partner's response?|Is good._1|2|2,
601,hit:444_conv:888,3,angry,Wow_comma_ est toujours réduit mon standard,153,Ma réponse n'est-elle pas suffisante?,5|What's my partner's response?|Is good._1|2|2,
602,hit:444_conv:888,4,angry,Wow_comma_ est toujours réduit mon standard,154,Vous n'avez rien dit d'autre que de me demander pourquoi je n'avais pas répondu.,5|What's my partner's response?|Is good._1|2|2,
603,hit:444_conv:888,5,angry,Wow_comma_ est toujours réduit mon standard,153,Se,5|What's my partner's response?|Is good._1|2|2,<UNIGRAM>
604,hit:446_conv:893,1,anticipating,J'attends avec impatience l'hiver.,158,Il fait vraiment chaud ici la plupart de l'année.,5|5|5_3|4|5,
605,hit:446_conv:893,2,anticipating,J'attends avec impatience l'hiver.,160,Où habitez-vous?,5|5|5_3|4|5,
606,hit:446_conv:893,3,anticipating,J'attends avec impatience l'hiver.,158,"Alabama, c'est l'hiver pendant 2 semaines.",5|5|5_3|4|5,
607,hit:446_conv:893,4,anticipating,J'attends avec impatience l'hiver.,160,Je vis à Orlando_comma_Floride. Je suis donc dans le même bateau.,5|5|5_3|4|5,
608,hit:447_conv:895,1,annoyed,Ok j'étais à Walmart acheter un jeu vidéo quand ce dud eshows up et immédiatement questionner ma sélection. Comme si c'était une sorte de forum internet!,132,Ok j'étais à Walmart acheter un jeu vidéo quand ce dud eshows up et immédiatement questionner ma sélection. Comme si c'était une sorte de forum internet!,5|5|5_4|5|5,
609,hit:447_conv:895,2,annoyed,Ok j'étais à Walmart acheter un jeu vidéo quand ce dud eshows up et immédiatement questionner ma sélection. Comme si c'était une sorte de forum internet!,75,C'est tellement ennuyeux.Qui il pense qu'il est??,5|5|5_4|5|5,
610,hit:447_conv:895,3,annoyed,Ok j'étais à Walmart acheter un jeu vidéo quand ce dud eshows up et immédiatement questionner ma sélection. Comme si c'était une sorte de forum internet!,132,"Je dunno_comma_ mais je viens de dire ""C'est super_comma_ bro"" et je suis parti. Puis il me suit au comptoir de caisse pour continuer à me donner des conneries à ce sujet.",5|5|5_4|5|5,
611,hit:447_conv:895,4,annoyed,Ok j'étais à Walmart acheter un jeu vidéo quand ce dud eshows up et immédiatement questionner ma sélection. Comme si c'était une sorte de forum internet!,75,J'aurais peur d'un type comme ça.,5|5|5_4|5|5,
612,hit:447_conv:895,5,annoyed,Ok j'étais à Walmart acheter un jeu vidéo quand ce dud eshows up et immédiatement questionner ma sélection. Comme si c'était une sorte de forum internet!,132,Je viens de me faire encenser avec lui et j'ai dit au greffier de faire quelque chose à son sujet ou je ne fais plus de courses là-bas. On lui a dit de partir.,5|5|5_4|5|5,
613,hit:449_conv:899,1,lonely,"Une fois, je suis allé regarder un film seul.",8,<TEXTE LONGUEUR>,5|5|5_3|4|4,
614,hit:449_conv:899,2,lonely,"Une fois, je suis allé regarder un film seul.",162,"Désolé d'entendre ça, je n'ai pas vu le spectacle.",5|5|5_3|4|4,
615,hit:449_conv:899,3,lonely,"Une fois, je suis allé regarder un film seul.",8,<TEXTE LONGUEUR>,5|5|5_3|4|4,
616,hit:449_conv:899,4,lonely,"Une fois, je suis allé regarder un film seul.",162,On dirait une histoire touchante mais triste. L'amour sans deux façons d'interaction est vraiment difficile. Je ne peux pas m'imaginer passer par une relation comme celle-ci honnêtement..,5|5|5_3|4|4,
617,hit:455_conv:910,1,joyful,J'ai été joyeux quand mes grands-parents ont partagé l'évangile avec moi.,158,J'étais joyeux parce que mon grand-père partageait l'évangile avec moi quand j'avais 11 ans.,5|5|5_5|5|4,
618,hit:455_conv:910,2,joyful,J'ai été joyeux quand mes grands-parents ont partagé l'évangile avec moi.,75,Tu veux dire nostalgique?,5|5|5_5|5|4,
619,hit:455_conv:910,3,joyful,J'ai été joyeux quand mes grands-parents ont partagé l'évangile avec moi.,158,Je suppose que je suis nostalgique maintenant.,5|5|5_5|5|4,
620,hit:455_conv:910,4,joyful,J'ai été joyeux quand mes grands-parents ont partagé l'évangile avec moi.,75,Ce que ton grand père t'a fait était très spécial.,5|5|5_5|5|4,
621,hit:455_conv:910,5,joyful,J'ai été joyeux quand mes grands-parents ont partagé l'évangile avec moi.,158,Il m'a lu un tract. Il a expliqué l'amour de Dieu pour moi avec des images d'une manière que je pouvais comprendre.,5|5|5_5|5|4,
622,hit:456_conv:913,1,disgusted,Mes voisins du bas laissent toujours leur chien chier au milieu de la rue.,108,Peux-tu croire que mes voisins en bas permettent à leur chien de se soulager dans la rue?,5|5|5_3|5|5,
623,hit:456_conv:913,2,disgusted,Mes voisins du bas laissent toujours leur chien chier au milieu de la rue.,163,Ce n'est pas très attentionné ou respectueux_comma_ plus le chien pourrait être blessé si un véhicule voyageait dans la rue.,5|5|5_3|5|5,
624,hit:456_conv:913,3,disgusted,Mes voisins du bas laissent toujours leur chien chier au milieu de la rue.,108,"C'est ce qui me fait peur, mais le chien ne veut que l'utiliser comme ça.",5|5|5_3|5|5,
625,hit:456_conv:913,4,disgusted,Mes voisins du bas laissent toujours leur chien chier au milieu de la rue.,163,Je vis dans le pays_comma_ donc je n'ai pas de voisins qui vivent à proximité.,5|5|5_3|5|5,
626,hit:456_conv:913,5,disgusted,Mes voisins du bas laissent toujours leur chien chier au milieu de la rue.,108,Comme mes grands-parents vivaient à la campagne. J'aurais toujours peur la nuit en pensant à leurs histoires effrayantes.,5|5|5_3|5|5,
627,hit:456_conv:913,6,disgusted,Mes voisins du bas laissent toujours leur chien chier au milieu de la rue.,163,"Parfois, j'ai paniqué out_comma_ mais être paniqué de temps en temps, c'est mieux que d'avoir à traiter avec des voisins.",5|5|5_3|5|5,
628,hit:456_conv:913,7,disgusted,Mes voisins du bas laissent toujours leur chien chier au milieu de la rue.,108,"C'est vrai, tu peux vivre en paix.",5|5|5_3|5|5,
629,hit:456_conv:913,8,disgusted,Mes voisins du bas laissent toujours leur chien chier au milieu de la rue.,163,"Oui, la paix est la clé.",5|5|5_3|5|5,
630,hit:460_conv:921,1,ashamed,J'ai bu trop de soda_comma_ donc maintenant mes dents ont l'air mal.,158,Je regrette de boire beaucoup trop de soda.,5|4|5_4|3|4,
631,hit:460_conv:921,2,ashamed,J'ai bu trop de soda_comma_ donc maintenant mes dents ont l'air mal.,25,Coupez la prise d'eau.,5|4|5_4|3|4,
632,hit:460_conv:921,3,ashamed,J'ai bu trop de soda_comma_ donc maintenant mes dents ont l'air mal.,158,J'ai dû démissionner.,5|4|5_4|3|4,
633,hit:460_conv:921,4,ashamed,J'ai bu trop de soda_comma_ donc maintenant mes dents ont l'air mal.,25,Vous devez voir un dentiste alors,5|4|5_4|3|4,
634,hit:461_conv:922,1,annoyed,Je suis ennuyé par moi-même actuellement parce que je ne peux pas comprendre comment installer un jeu sur un disque dur différent. Je suis aussi un peu fatigué et ne me sens pas comme regarder en ligne. Je pourrais juste regarder demain.,165,Tu t'es déjà sentie vraiment ennuyée par toi-même?,5|5|4_4|5|5,
635,hit:461_conv:922,2,annoyed,Je suis ennuyé par moi-même actuellement parce que je ne peux pas comprendre comment installer un jeu sur un disque dur différent. Je suis aussi un peu fatigué et ne me sens pas comme regarder en ligne. Je pourrais juste regarder demain.,75,Tout le temps.Qui ne le fait pas?,5|5|4_4|5|5,
636,hit:461_conv:922,3,annoyed,Je suis ennuyé par moi-même actuellement parce que je ne peux pas comprendre comment installer un jeu sur un disque dur différent. Je suis aussi un peu fatigué et ne me sens pas comme regarder en ligne. Je pourrais juste regarder demain.,165,Je ne sais pas comment faire installer un jeu sur un autre disque.,5|5|4_4|5|5,
637,hit:461_conv:922,4,annoyed,Je suis ennuyé par moi-même actuellement parce que je ne peux pas comprendre comment installer un jeu sur un disque dur différent. Je suis aussi un peu fatigué et ne me sens pas comme regarder en ligne. Je pourrais juste regarder demain.,75,Ça dépend de la machine sur laquelle vous travaillez.,5|5|4_4|5|5,
638,hit:462_conv:925,1,confident,Quand j'avais 18 ans et que j'ai eu mon premier tatouage,8,C'est une histoire stupide_comma_ mais ça me rappelle combien les adolescents peuvent être confiants. Quand j'ai eu mon premier tatouage_comma_ pour une raison quelconque_comma_ il m'a donné ce faux sentiment de confiance. Je ne suis pas sûr pourquoi autre qu'à l'époque je pensais que mon tatouage tribal était quelque chose à admirer,5|5|5_4|4|5,
639,hit:462_conv:925,2,confident,Quand j'avais 18 ans et que j'ai eu mon premier tatouage,166,"Tu as un tatouage tribal, à quoi ça ressemble?",5|5|5_4|4|5,
640,hit:462_conv:925,3,confident,Quand j'avais 18 ans et que j'ai eu mon premier tatouage,8,"Je l'ai eu quand j'avais 18 ans, je n'ai pas pris soin de lui_comma_ donc maintenant, ça ressemble à un tatouage de prison ombragé_comma_ lol",5|5|5_4|4|5,
641,hit:462_conv:925,4,confident,Quand j'avais 18 ans et que j'ai eu mon premier tatouage,166,Vous pouvez essayer un outil de retrait de tatouage.,5|5|5_4|4|5,
642,hit:465_conv:931,1,trusting,Un collègue au travail avait besoin d'un peu d'argent pour une boisson_comma_ mais je n'avais pas de cash_comma_ alors je leur ai laissé ma carte de débit pour aller les acheter quelque chose,8,Un collègue au travail avait besoin d'un peu d'argent pour une boisson_comma_ mais je n'avais pas de cash_comma_ alors je leur ai laissé ma carte de débit pour aller les acheter quelque chose,5|5|5_5|5|5,
643,hit:465_conv:931,2,trusting,Un collègue au travail avait besoin d'un peu d'argent pour une boisson_comma_ mais je n'avais pas de cash_comma_ alors je leur ai laissé ma carte de débit pour aller les acheter quelque chose,145,Vous les connaissiez bien?,5|5|5_5|5|5,
644,hit:465_conv:931,3,trusting,Un collègue au travail avait besoin d'un peu d'argent pour une boisson_comma_ mais je n'avais pas de cash_comma_ alors je leur ai laissé ma carte de débit pour aller les acheter quelque chose,8,Un collègue au travail avait besoin d'un peu d'argent pour une boisson_comma_ mais je n'avais pas de cash_comma_ alors je leur ai laissé ma carte de débit pour aller les acheter quelque chose,5|5|5_5|5|5,
645,hit:465_conv:931,4,trusting,Un collègue au travail avait besoin d'un peu d'argent pour une boisson_comma_ mais je n'avais pas de cash_comma_ alors je leur ai laissé ma carte de débit pour aller les acheter quelque chose,145,Je crois que je viens de dire que je n'avais pas d'argent et que c'était la fin.,5|5|5_5|5|5,
646,hit:465_conv:931,5,trusting,Un collègue au travail avait besoin d'un peu d'argent pour une boisson_comma_ mais je n'avais pas de cash_comma_ alors je leur ai laissé ma carte de débit pour aller les acheter quelque chose,8,Pas vraiment. Le genre individuel semblait louche aussi bien_comma_ mais ma carte de débit a une fonctionnalité qui me permet de l'éteindre,5|5|5_5|5|5,
647,hit:466_conv:933,1,disappointed,Je ne m'attendais jamais à échouer mes examens finaux_comma_qui est un coup majeur pour moi.,6,Je ne m'attendais jamais à échouer mes examens finaux_comma_qui est un coup majeur pour moi.,5|5|5_4|4|4,
648,hit:466_conv:933,2,disappointed,Je ne m'attendais jamais à échouer mes examens finaux_comma_qui est un coup majeur pour moi.,25,Essayez plus fort la prochaine fois!,5|5|5_4|4|4,
649,hit:466_conv:933,3,disappointed,Je ne m'attendais jamais à échouer mes examens finaux_comma_qui est un coup majeur pour moi.,6,Ouais_comma_ i know_comma_i aurait dû prendre mes études au sérieux.,5|5|5_4|4|4,
650,hit:466_conv:933,4,disappointed,Je ne m'attendais jamais à échouer mes examens finaux_comma_qui est un coup majeur pour moi.,25,Jamais en retard tu sais!,5|5|5_4|4|4,
651,hit:467_conv:934,1,surprised,J'adore it_comma_ bien que la plupart du temps il pourrait être tuer.,153,Je suis surpris qu'il n'y ait pas de réponse de mon ami.,4|Is good.|5_5|5|5,
652,hit:467_conv:934,2,surprised,J'adore it_comma_ bien que la plupart du temps il pourrait être tuer.,158,Ils sont fous ou quoi?,4|Is good.|5_5|5|5,
653,hit:467_conv:934,3,surprised,J'adore it_comma_ bien que la plupart du temps il pourrait être tuer.,153,Je ne sais pas pour les nuls.,4|Is good.|5_5|5|5,
654,hit:467_conv:934,4,surprised,J'adore it_comma_ bien que la plupart du temps il pourrait être tuer.,158,C'est un peu ennuyeux pour moi quand les gens ne te rappellent pas.,4|Is good.|5_5|5|5,
655,hit:467_conv:935,1,terrified,J'étais dans une épave sur l'Interstate.,158,J'avais peur quand j'étais dans une épave.,5|5|5_4|Is good.|5,
656,hit:467_conv:935,2,terrified,J'étais dans une épave sur l'Interstate.,153,Pourquoi as-tu peur quand tu es dans une épave?,5|5|5_4|Is good.|5,
657,hit:467_conv:935,3,terrified,J'étais dans une épave sur l'Interstate.,158,J'étais sur un passage et je ne voulais pas tomber.,5|5|5_4|Is good.|5,
658,hit:467_conv:935,4,terrified,J'étais dans une épave sur l'Interstate.,153,Wow_comma_ vous devez vraiment être prudent cher.,5|5|5_4|Is good.|5,
659,hit:470_conv:940,1,ashamed,J'ai eu honte aujourd'hui quand j'ai réalisé que d'autres pourraient penser que je suis stupide.,165,Avez-vous déjà eu vraiment honte?,4|5|4_5|3|3,
660,hit:470_conv:940,2,ashamed,J'ai eu honte aujourd'hui quand j'ai réalisé que d'autres pourraient penser que je suis stupide.,63,"Oui, j'ai_comma_ c'est vraiment mauvais quand ça arrive.",4|5|4_5|3|3,
661,hit:470_conv:940,3,ashamed,J'ai eu honte aujourd'hui quand j'ai réalisé que d'autres pourraient penser que je suis stupide.,165,"Parfois, je peux me tromper en essayant d'être trop malin ou quelque chose comme ça.",4|5|4_5|3|3,
662,hit:470_conv:940,4,ashamed,J'ai eu honte aujourd'hui quand j'ai réalisé que d'autres pourraient penser que je suis stupide.,63,"Oui, ça peut être assez embarrassant de regarder en arrière.",4|5|4_5|3|3,
663,hit:472_conv:944,1,jealous,Mon frère cadet obtient toujours les meilleures dates et les belles filles à date_comma_i déteste.,6,Mon frère cadet obtient toujours les meilleures dates et les belles filles à date_comma_i déteste.,5|5|5_4|4|3,
664,hit:472_conv:944,2,jealous,Mon frère cadet obtient toujours les meilleures dates et les belles filles à date_comma_i déteste.,166,"Allez, comma, tu n'as pas à être jaloux de ton frère.",5|5|5_4|4|3,
665,hit:472_conv:944,3,jealous,Mon frère cadet obtient toujours les meilleures dates et les belles filles à date_comma_i déteste.,6,"Je ne peux pas m'en occuper très bien, j'ai besoin de ma rainure et de mon swag.",5|5|5_4|4|3,
666,hit:472_conv:944,4,jealous,Mon frère cadet obtient toujours les meilleures dates et les belles filles à date_comma_i déteste.,166,Vous pouvez apprendre quelques compétences de votre frère.,5|5|5_4|4|3,
667,hit:479_conv:959,1,lonely,Il est grand temps que j'aie une petite amie qui s'ennuie tellement.,6,Il est grand temps que j'aie une petite amie qui s'ennuie.,5|5|5_5|4|4,
668,hit:479_conv:959,2,lonely,Il est grand temps que j'aie une petite amie qui s'ennuie tellement.,166,Es-tu en train d'essayer de rencontrer des dames?,5|5|5_5|4|4,
669,hit:479_conv:959,3,lonely,Il est grand temps que j'aie une petite amie qui s'ennuie tellement.,6,Ouais_comma_ je suis si prêt à sortir.Je veux rencontrer ma personne.,5|5|5_5|4|4,
670,hit:479_conv:959,4,lonely,Il est grand temps que j'aie une petite amie qui s'ennuie tellement.,166,C'est la première étape. Ce que vous devez faire ensuite est d'être à votre meilleur comportement toujours,5|5|5_5|4|4,
671,hit:480_conv:961,1,sad,Je me suis senti déprimé aujourd'hui quand j'ai réalisé que j'étais si non-tech saavy. Je ne peux pas comprendre comment télécharger un jeu. C'est juste mauvais.,165,J'ai vraiment l'impression de déprimer parfois quand je me rends compte à quel point mes compétences en technologie sont mauvaises.,5|5|5_4|5|4,
672,hit:480_conv:961,2,sad,Je me suis senti déprimé aujourd'hui quand j'ai réalisé que j'étais si non-tech saavy. Je ne peux pas comprendre comment télécharger un jeu. C'est juste mauvais.,145,Vous travaillez dans l'industrie de la technologie? Vous pouvez toujours prendre un cours.,5|5|5_4|5|4,
673,hit:480_conv:961,3,sad,Je me suis senti déprimé aujourd'hui quand j'ai réalisé que j'étais si non-tech saavy. Je ne peux pas comprendre comment télécharger un jeu. C'est juste mauvais.,165,"C'est vrai, il y a beaucoup de trucs en ligne.",5|5|5_4|5|4,
674,hit:480_conv:961,4,sad,Je me suis senti déprimé aujourd'hui quand j'ai réalisé que j'étais si non-tech saavy. Je ne peux pas comprendre comment télécharger un jeu. C'est juste mauvais.,145,Il y a ton online_comma_ et en savoir plus sur les ordinateurs peut vraiment aider n'importe quelle profession.,5|5|5_4|5|4,
675,hit:485_conv:971,1,disgusted,Je n'aime pas que les gens parlent avec leur bouche pleine de nourriture.,6,Je n'aime pas que les gens parlent avec leur bouche pleine de nourriture.,5|5|5_4|4|3,
676,hit:485_conv:971,2,disgusted,Je n'aime pas que les gens parlent avec leur bouche pleine de nourriture.,166,Je suis sûr que c'est quelque chose de dégoûtant.,5|5|5_4|4|3,
677,hit:485_conv:971,3,disgusted,Je n'aime pas que les gens parlent avec leur bouche pleine de nourriture.,6,Ouais_comma_ j'aime bien faire ça. Elle doit s'arrêter.,5|5|5_4|4|3,
678,hit:485_conv:971,4,disgusted,Je n'aime pas que les gens parlent avec leur bouche pleine de nourriture.,166,Tu peux juste lui dire que tu n'es pas à l'aise avec ça.,5|5|5_4|4|3,
679,hit:486_conv:973,1,sentimental,J'ai vu un article de quelqu'un avec qui j'étais au lycée.,158,J'ai vu un article de quelqu'un avec qui j'étais au lycée et qui travaillait avec un patient Ebola?,5|4|4_5-strongly agree|5|3,
680,hit:486_conv:973,2,sentimental,J'ai vu un article de quelqu'un avec qui j'étais au lycée.,172,"Oui, le patient est très malade.",5|4|4_5-strongly agree|5|3,
681,hit:486_conv:973,3,sentimental,J'ai vu un article de quelqu'un avec qui j'étais au lycée.,158,C'était cool parce que son père est mort de cancer_comma_ alors maintenant elle aide les malades.,5|4|4_5-strongly agree|5|3,
682,hit:486_conv:973,4,sentimental,J'ai vu un article de quelqu'un avec qui j'étais au lycée.,172,"Oh, c'est vraiment une mauvaise nouvelle que j'ai entendue",5|4|4_5-strongly agree|5|3,
683,hit:487_conv:974,1,hopeful,J'ai acheté un billet de loterie aujourd'hui et j'espère gagner gros,173,Bonjour.,5|5|5_5|5|5,<HI> <UNIGRAM>
684,hit:487_conv:974,2,hopeful,J'ai acheté un billet de loterie aujourd'hui et j'espère gagner gros,139,Qu'est-ce que vous aimeriez partager avec moi? Je suis très intéressé d'en entendre parler!,5|5|5_5|5|5,
685,hit:487_conv:974,3,hopeful,J'ai acheté un billet de loterie aujourd'hui et j'espère gagner gros,173,Je suis excitée d'avoir acheté un billet de loterie aujourd'hui et le jackpot est de plus de 20 millions,5|5|5_5|5|5,
686,hit:487_conv:974,4,hopeful,J'ai acheté un billet de loterie aujourd'hui et j'espère gagner gros,139,J'espère que tu gagneras! Tu ne sais jamais que c'est ton jour de chance!,5|5|5_5|5|5,
687,hit:487_conv:974,5,hopeful,J'ai acheté un billet de loterie aujourd'hui et j'espère gagner gros,173,Oui_comma_ vous ne savez jamais que je parlais à une collègue aujourd'hui et elle a gagné $2500 l'année dernière à ce moment-là,5|5|5_5|5|5,
688,hit:490_conv:980,1,prepared,Je n'ai jamais été prête comme ça pour un examen de toute ma vie.,6,Je n'ai jamais été prête comme ça pour un examen de toute ma vie.,5|5|5_4|5|5,
689,hit:490_conv:980,2,prepared,Je n'ai jamais été prête comme ça pour un examen de toute ma vie.,63,Je sais comment vous vous sentez_comma_ J'ai tellement peur quand les examens montent_comma_ son si dur parfois,5|5|5_4|5|5,
690,hit:490_conv:980,3,prepared,Je n'ai jamais été prête comme ça pour un examen de toute ma vie.,6,Les examens de livre ouvert peuvent être délicats_comma_ je n'ai pas d'autre option que de passer cet examen.,5|5|5_4|5|5,
691,hit:490_conv:980,4,prepared,Je n'ai jamais été prête comme ça pour un examen de toute ma vie.,63,"Yea livre ouvert vous faire penser que vous n'avez pas besoin d'étudier, mais ce n'est pas vrai du tout",5|5|5_4|5|5,
