,conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags
897,hit:844_conv:1689,1,prepared,Je vais à l'étranger et je suis super prête.,50,Je vais à l'étranger et je pense que j'ai fait tout ce dont j'ai besoin!,5|5|5_5|5|5,
898,hit:844_conv:1689,2,prepared,Je vais à l'étranger et je suis super prête.,225,Où allez-vous?,5|5|5_5|5|5,
899,hit:844_conv:1689,3,prepared,Je vais à l'étranger et je suis super prête.,50,"C'est là que je suis né, que mes parents vivent encore et qu'ils me manquent tant.",5|5|5_5|5|5,
900,hit:844_conv:1689,4,prepared,Je vais à l'étranger et je suis super prête.,225,Great_comma_ J'espère que vous aurez un bon voyage. Combien de temps allez-vous rester?,5|5|5_5|5|5,
901,hit:863_conv:1726,1,proud,Ma petite amie s'est fait laisser aller à un travail un certain temps back_comma_ et elle a fini par obtenir un meilleur travail avec un meilleur salaire!,0,Hi_comma_ Ma petite amie a récemment été libérée de son job_comma_ mais elle a beaucoup travaillé pour trouver un nouvel emploi et en a obtenu un avec un meilleur salaire!,5|5|5_5|5|5,<HI>
902,hit:863_conv:1726,2,proud,Ma petite amie s'est fait laisser aller à un travail un certain temps back_comma_ et elle a fini par obtenir un meilleur travail avec un meilleur salaire!,27,C'était censé arriver à l'époque.,5|5|5_5|5|5,
903,hit:863_conv:1726,3,proud,Ma petite amie s'est fait laisser aller à un travail un certain temps back_comma_ et elle a fini par obtenir un meilleur travail avec un meilleur salaire!,0,"Oui, je suis d'accord. Elle était si heureuse quand elle a découvert que le travail était le sien.",5|5|5_5|5|5,
904,hit:863_conv:1726,4,proud,Ma petite amie s'est fait laisser aller à un travail un certain temps back_comma_ et elle a fini par obtenir un meilleur travail avec un meilleur salaire!,27,"J'aurais été aussi, je n'ai jamais été viré.",5|5|5_5|5|5,
905,hit:863_conv:1726,5,proud,Ma petite amie s'est fait laisser aller à un travail un certain temps back_comma_ et elle a fini par obtenir un meilleur travail avec un meilleur salaire!,0,Elle n'a pas été vraiment virée_comma_ sa position n'était plus. Les écoles n'ont pas beaucoup de place pour les enseignants de Home Ec.,5|5|5_5|5|5,
906,hit:863_conv:1726,6,proud,Ma petite amie s'est fait laisser aller à un travail un certain temps back_comma_ et elle a fini par obtenir un meilleur travail avec un meilleur salaire!,27,Je me souviens avoir pris la maison Ec. J'adorais cette classe,5|5|5_5|5|5,
907,hit:863_conv:1726,7,proud,Ma petite amie s'est fait laisser aller à un travail un certain temps back_comma_ et elle a fini par obtenir un meilleur travail avec un meilleur salaire!,0,"Oui, elle a une passion pour l'enseignement.",5|5|5_5|5|5,
908,hit:885_conv:1771,1,surprised,Il y a presque un an maintenant_comma_ ma copine m'a complètement surpris avec un chiot!,249,Donc il y a environ un an maintenant_comma_ ma petite amie a décidé de me surprendre avec un chiot!,5|4|5_5|5|5,
909,hit:885_conv:1771,2,surprised,Il y a presque un an maintenant_comma_ ma copine m'a complètement surpris avec un chiot!,238,Oh wow_comma_ chiots sont gentils. Quel genre de chiot avez-vous eu?,5|4|5_5|5|5,
910,hit:885_conv:1771,3,surprised,Il y a presque un an maintenant_comma_ ma copine m'a complètement surpris avec un chiot!,249,Oui_comma_ si gentil!! C'était la meilleure chose qui aurait pu arriver! C'est un berger allemand!,5|4|5_5|5|5,
911,hit:885_conv:1771,4,surprised,Il y a presque un an maintenant_comma_ ma copine m'a complètement surpris avec un chiot!,238,C'est une belle race de chien. Je viens d'aller en camping avec un parent qui a one_comma_ ils sont très loyaux et intelligents bien sûr. Était-il votre premier animal de compagnie?,5|4|5_5|5|5,
912,hit:888_conv:1777,1,faithful,"Au bar, une fille a essayé de tricher.",249,Il y avait une fois j'étais assez saoul dans un bar et cette jolie fille essayait de faire des mouvements sur me_comma_ mais j'ai fait de mon mieux pour ignorer tout.. Avoir une petite amie et tout.,5|5|5_5|5|5,
913,hit:888_conv:1777,2,faithful,"Au bar, une fille a essayé de tricher.",52,C'est bien! Tu devrais être fier de toi.,5|5|5_5|5|5,
914,hit:888_conv:1777,3,faithful,"Au bar, une fille a essayé de tricher.",249,J'étais très fier quand je me suis réveillé le lendemain matin et j'ai su qu'aucune erreur n'avait été commise!,5|5|5_5|5|5,
915,hit:888_conv:1777,4,faithful,"Au bar, une fille a essayé de tricher.",52,Je déteste quand les gens trichent.,5|5|5_5|5|5,
916,hit:889_conv:1779,1,annoyed,Quand ma copine m'a fait attendre notre rendez-vous.,249,Il y avait une fois ma petite amie et j'avais prévu de rencontrer un steakhouse Longhorn pour un rendez-vous.. Elle a fini par me faire attendre dans 30 minutes supplémentaires! J'étais assez frustré.,5|5|5_3|4|4,
917,hit:889_conv:1779,2,annoyed,Quand ma copine m'a fait attendre notre rendez-vous.,252,Je ne peux qu'imaginer avoir à attendre à la table seul_comma_ se demandant si elle se montrerait. Au moins_comma_ ça sonne comme_comma_ elle est finalement arrivée. A-t-elle précisé une raison pour être si en retard?,5|5|5_3|4|4,
918,hit:889_conv:1779,3,annoyed,Quand ma copine m'a fait attendre notre rendez-vous.,249,Oui_comma_ elle avait en fait une raison légitime donc je ne pouvais pas être trop en colère contre elle.. Elle a définitivement inventé à moi!,5|5|5_3|4|4,
919,hit:889_conv:1779,4,annoyed,Quand ma copine m'a fait attendre notre rendez-vous.,252,<TEXTE LONGUEUR>,5|5|5_3|4|4,
920,hit:890_conv:1781,1,joyful,"Dieu merci, c'est vendredi.",50,Je suis tellement contente qu'on soit enfin vendredi!,5|5|5_5|5|4,
921,hit:890_conv:1781,2,joyful,"Dieu merci, c'est vendredi.",253,Ahhh! Moi aussi_comma_ il y a tellement de choses qui peuvent être faites le week-end!,5|5|5_5|5|4,
922,hit:890_conv:1781,3,joyful,"Dieu merci, c'est vendredi.",50,Je veux juste dormir et regarder des films toute la journée... mais je suis une mère pour ne pas dormir.,5|5|5_5|5|4,
923,hit:890_conv:1781,4,joyful,"Dieu merci, c'est vendredi.",253,J'ai des serpents qui me réveillent toute la nuit!,5|5|5_5|5|4,
924,hit:893_conv:1786,1,afraid,<TEXTE LONGUEUR>,254,J'ai dû annuler un voyage pour voir mon frère après qu'il ait commencé à neiger lourdement.,3|4|2_5|5|5,
925,hit:893_conv:1786,2,afraid,<TEXTE LONGUEUR>,255,"En fait, c'est arrivé à moi_comma_ pendant Thanksgiving",3|4|2_5|5|5,
926,hit:893_conv:1786,3,afraid,<TEXTE LONGUEUR>,254,Oui_comma_ quand la neige s'accumule sur la route je deviens nerveux_comma_ et pendant ce voyage je ne pouvais même pas voir où était la route et où le fossé a commencé.,3|4|2_5|5|5,
927,hit:893_conv:1786,4,afraid,<TEXTE LONGUEUR>,255,Im de NC months_comma_ il peut être tromper la conduite lorsque la neige est latying rapide,3|4|2_5|5|5,
928,hit:893_conv:1786,5,afraid,<TEXTE LONGUEUR>,254,"Quand j'ai décidé que je n'étais pas à l'aise de conduire dans la neige si profonde, je me suis littéralement retourné et je suis rentré à la maison.",3|4|2_5|5|5,
929,hit:893_conv:1786,6,afraid,<TEXTE LONGUEUR>,255,"C'est une idée intelligente. Parfois, je n'aurais pas le choix_comma_ mais pour continuer à aller_comma_ bacs d'avoir à conduire au travail.Quel que soit le temps.",3|4|2_5|5|5,
930,hit:894_conv:1789,1,sad,Quand mes parents ont divorcé.,249,"Quand mes parents ont divorcé quand j'étais gosse, c'était l'une des choses les plus difficiles pour moi.",5|5|5_5|5|5,
931,hit:894_conv:1789,2,sad,Quand mes parents ont divorcé.,250,"Je comprends votre douleur, mes parents sont séparés.",5|5|5_5|5|5,
932,hit:894_conv:1789,3,sad,Quand mes parents ont divorcé.,249,Cela devient certainement plus facile avec le temps je suppose.. Maintenant que je vois ma vie je suppose que c'était pour le mieux.,5|5|5_5|5|5,
933,hit:894_conv:1789,4,sad,Quand mes parents ont divorcé.,250,"Ça te fait mûrir plus vite, regarde-le comme une bénédiction déguisée.",5|5|5_5|5|5,
934,hit:896_conv:1792,1,hopeful,Quand il a pris l'assaut avant d'aller à la plage.,249,"L'autre jour, ma petite amie et moi nous préparions pour le beach_comma_, mais juste avant de partir, nous avons commencé à verser de la pluie.",5|5|5_5|5|5,
935,hit:896_conv:1792,2,hopeful,Quand il a pris l'assaut avant d'aller à la plage.,244,"C'est nul, tu as fini par trouver un autre plan?",5|5|5_5|5|5,
936,hit:896_conv:1792,3,hopeful,Quand il a pris l'assaut avant d'aller à la plage.,249,"Well_comma_ en regardant dehors, vous pouviez voir un patch clair dans la distance... Donc nous espérions juste que le meilleur pour attendre dehors.. Nous avons finalement réussi à y aller!",5|5|5_5|5|5,
937,hit:896_conv:1792,4,hopeful,Quand il a pris l'assaut avant d'aller à la plage.,244,"C'est bon à entendre, comment était la plage?",5|5|5_5|5|5,
938,hit:899_conv:1799,1,surprised,J'étais en chemin pour rentrer du travail et mon gfirleind m'a surpris avec un tas d'amis et de famille pour une fête.,249,Il y avait un jour après le travail que ma petite amie préparait une fête surprise avec un groupe d'amis et de famille.,2|4|4_3|5|5,
939,hit:899_conv:1799,2,surprised,J'étais en chemin pour rentrer du travail et mon gfirleind m'a surpris avec un tas d'amis et de famille pour une fête.,26,"Ça lui enlèverait son temps avec toi, n'est-ce pas?",2|4|4_3|5|5,
940,hit:899_conv:1799,3,surprised,J'étais en chemin pour rentrer du travail et mon gfirleind m'a surpris avec un tas d'amis et de famille pour une fête.,249,Oui_comma_ la fête était pour moi! J'étais tellement choquée et n'avais aucune idée qu'elle venait.,2|4|4_3|5|5,
941,hit:899_conv:1799,4,surprised,J'étais en chemin pour rentrer du travail et mon gfirleind m'a surpris avec un tas d'amis et de famille pour une fête.,26,Ce serait une très belle surprise alors!,2|4|4_3|5|5,
942,hit:900_conv:1801,1,guilty,J'ai volé une chemise que j'aimais de mon ami.,249,Il y a eu une fois que j'ai volé une chemise à mon ami_comma_ et je me sens assez coupable à ce sujet.,1|2|3_3|3|3,
943,hit:900_conv:1801,2,guilty,J'ai volé une chemise que j'aimais de mon ami.,257,Pourquoi tu l'as volé?,1|2|3_3|3|3,
944,hit:900_conv:1801,3,guilty,J'ai volé une chemise que j'aimais de mon ami.,249,Parce que j'ai vraiment aimé it_comma_ et je ne pensais pas qu'il s'en soucierait.,1|2|3_3|3|3,
945,hit:900_conv:1801,4,guilty,J'ai volé une chemise que j'aimais de mon ami.,257,"Oh oui, quel genre de chemise était-ce?",1|2|3_3|3|3,
946,hit:902_conv:1805,1,lonely,Ma petite amie a fait un voyage d'affaires _comma_ et je n'avais personne pour sortir avec.,249,Ma petite amie a récemment fait un voyage d'affaires pendant une semaine_comma_ j'étais très seule pendant cette expérience.,4|5|5_5|5|5,
947,hit:902_conv:1805,2,lonely,Ma petite amie a fait un voyage d'affaires _comma_ et je n'avais personne pour sortir avec.,4,Qu'est-ce que tu as fait pour passer le temps?,4|5|5_5|5|5,
948,hit:902_conv:1805,3,lonely,Ma petite amie a fait un voyage d'affaires _comma_ et je n'avais personne pour sortir avec.,249,J'ai surtout joué à des jeux vidéo et regardé la télé.,4|5|5_5|5|5,
949,hit:902_conv:1805,4,lonely,Ma petite amie a fait un voyage d'affaires _comma_ et je n'avais personne pour sortir avec.,4,J'adore les jeux vidéo.,4|5|5_5|5|5,
950,hit:903_conv:1807,1,sad,J'ai dû laisser mon animal de compagnie pour adoption parce que mon nouvel appartement ne les prenait pas.,249,J'ai déménagé dans un nouvel appartement et ils n'ont pas accepté mon chien race_comma_ alors j'ai dû l'abandonner. :(,4|4|4_5|5|5,
951,hit:903_conv:1807,2,sad,J'ai dû laisser mon animal de compagnie pour adoption parce que mon nouvel appartement ne les prenait pas.,4,Pourquoi n'avez-vous pas trouvé un nouvel appartement?,4|4|4_5|5|5,
952,hit:903_conv:1807,3,sad,J'ai dû laisser mon animal de compagnie pour adoption parce que mon nouvel appartement ne les prenait pas.,249,Parce qu'ici dans ma région en Floride_comma_ il n'y a pas trop d'options pour moi.,4|4|4_5|5|5,
953,hit:903_conv:1807,4,sad,J'ai dû laisser mon animal de compagnie pour adoption parce que mon nouvel appartement ne les prenait pas.,4,Tu devrais peut-être quitter la Floride.,4|4|4_5|5|5,
954,hit:904_conv:1809,1,grateful,Quand ma mère est sortie de son chemin pour m'avoir un cadeau génial.,249,"Ma mère n'a pas une tonne d'argent_comma_ mais le dernier Noël, elle s'est assurée de m'apporter des choses géniales!",3|4|5_5|5|5,
955,hit:904_conv:1809,2,grateful,Quand ma mère est sortie de son chemin pour m'avoir un cadeau génial.,238,Qu'est-ce qu'elle a pu obtenir pour toi?,3|4|5_5|5|5,
956,hit:904_conv:1809,3,grateful,Quand ma mère est sortie de son chemin pour m'avoir un cadeau génial.,249,Elle m'a acheté un tout nouveau portable que je voulais jouer!,3|4|5_5|5|5,
957,hit:904_conv:1809,4,grateful,Quand ma mère est sortie de son chemin pour m'avoir un cadeau génial.,238,C'est génial d'être en mesure de vous obtenir quelque chose que vous vouliez vraiment,3|4|5_5|5|5,
958,hit:906_conv:1812,1,trusting,Quand je suis allé sur le slingshot ride_comma_ c'était horrible!,249,J'ai fait ce tour à la plage appelé le Slingshot.. Il vous tire super haut en l'air.. C'était tellement terrifiant_comma_ j'avais tellement foi dans le tour que je ne voulais pas mourir!,4|3|5_5|5|5,
959,hit:906_conv:1812,2,trusting,Quand je suis allé sur le slingshot ride_comma_ c'était horrible!,259,Omg_comma_ J'en ai vu un!,4|3|5_5|5|5,
960,hit:906_conv:1812,3,trusting,Quand je suis allé sur le slingshot ride_comma_ c'était horrible!,249,C'était vraiment si effrayant_comma_ que j'ai failli me faire chier!,4|3|5_5|5|5,
961,hit:906_conv:1812,4,trusting,Quand je suis allé sur le slingshot ride_comma_ c'était horrible!,259,Je le crois!,4|3|5_5|5|5,
962,hit:907_conv:1815,1,jealous,Quand j'ai vu ma copine parler à ce type dans un bar.,249,Il y a eu cette fois-ci je suis allé au bar avec ma copine et une fois que je suis sorti de la salle de bain_comma_ je l'ai vue parler à un mec!,4|5|5_5|5|5,
963,hit:907_conv:1815,2,jealous,Quand j'ai vu ma copine parler à ce type dans un bar.,4,Qu'est-ce que tu as fait?,4|5|5_5|5|5,
964,hit:907_conv:1815,3,jealous,Quand j'ai vu ma copine parler à ce type dans un bar.,249,"Eh bien, je deviens super jaloux et en colère bien sûr.. Mais à la fin ce n'était qu'un ami de travail.. Oups!",4|5|5_5|5|5,
965,hit:907_conv:1815,4,jealous,Quand j'ai vu ma copine parler à ce type dans un bar.,4,Est-ce qu'elle s'est énervée contre toi?,4|5|5_5|5|5,
966,hit:908_conv:1817,1,surprised,Quand mon chien a pissé au hasard sur le canapé! Comme qui fait ça!!!!,249,Mon chien s'est levé au hasard sur mon canapé la semaine dernière_comma_ et a commencé à pisser.. Comme quoi!!!?!??!!!!,5|5|5_4|5|5,
967,hit:908_conv:1817,2,surprised,Quand mon chien a pissé au hasard sur le canapé! Comme qui fait ça!!!!,260,Haha ça craint! Tu l'as emmené faire pipi récemment?,5|5|5_4|5|5,
968,hit:908_conv:1817,3,surprised,Quand mon chien a pissé au hasard sur le canapé! Comme qui fait ça!!!!,249,Pas depuis lunch_comma_ donc ça fait environ 4 heures.. Je déteste vivre au dernier étage!,5|5|5_4|5|5,
969,hit:908_conv:1817,4,surprised,Quand mon chien a pissé au hasard sur le canapé! Comme qui fait ça!!!!,260,Qu'avez-vous mangé?,5|5|5_4|5|5,
970,hit:909_conv:1818,1,proud,"Quand j'ai eu mon diplôme, j'y suis allé.",249,J'ai finalement obtenu mon diplôme d'université l'année dernière_comma_ il me semblait que ça a pris tellement de temps!,3|4|5_5|5|5,
971,hit:909_conv:1818,2,proud,"Quand j'ai eu mon diplôme, j'y suis allé.",4,C'est du bon travail.,3|4|5_5|5|5,
972,hit:909_conv:1818,3,proud,"Quand j'ai eu mon diplôme, j'y suis allé.",249,Oui_comma_ Je suis si fier de moi-même pour l'accomplir enfin!,3|4|5_5|5|5,
973,hit:909_conv:1818,4,proud,"Quand j'ai eu mon diplôme, j'y suis allé.",4,Combien de temps ça t'a pris?,3|4|5_5|5|5,
974,hit:911_conv:1822,1,ashamed,Quand ma copine m'a vu tricher,249,Ma petite amie m'a vu embrasser une autre fille_comma_ qui m'embrassait au bar.. J'étais très saoul..,5|4|5_5|5|5,
975,hit:911_conv:1822,2,ashamed,Quand ma copine m'a vu tricher,250,Elle a rompu avec toi?,5|4|5_5|5|5,
976,hit:911_conv:1822,3,ashamed,Quand ma copine m'a vu tricher,249,J'ai réalisé l'erreur que j'ai commise et j'ai agi pour que ça ne se reproduise plus jamais.,5|4|5_5|5|5,
977,hit:911_conv:1822,4,ashamed,Quand ma copine m'a vu tricher,250,Il y a beaucoup de poissons dans la mer de toute façon.,5|4|5_5|5|5,
978,hit:912_conv:1824,1,impressed,Quand j'ai vu un gars à vélo faire une roue.,249,Il y a eu une fois que je conduisais sur la route_comma_ et ce gars sur un vélo de sport a sauté une roue.. C'était tellement malade!,5|5|5_5|5|5,
979,hit:912_conv:1824,2,impressed,Quand j'ai vu un gars à vélo faire une roue.,260,Nice_comma_ J'aimerais pouvoir faire un wheelie!,5|5|5_5|5|5,
980,hit:912_conv:1824,3,impressed,Quand j'ai vu un gars à vélo faire une roue.,249,Je sais! Moi aussi.. Je pense que j'ai besoin d'apprendre à faire du vélo de sport d'abord.. Hehe oups!,5|5|5_5|5|5,
981,hit:912_conv:1824,4,impressed,Quand j'ai vu un gars à vélo faire une roue.,260,Yeah_comma_ J'ai essayé le skateboard dans mon enfance mais j'avais trop peur pour briser quelque chose_comma_ lol.,5|5|5_5|5|5,
982,hit:913_conv:1827,1,devastated,Quand je suis rentré chez mon chien mort.,249,Quand j'étais plus jeune_comma_ je suis revenu à la maison avec ma famille pour trouver notre animal de compagnie mort.,4|5|5_5|5|5,
983,hit:913_conv:1827,2,devastated,Quand je suis rentré chez mon chien mort.,100,Oh no_comma_ Je suis désolé d'entendre ça. Avez-vous déjà compris ce qui s'est passé?,4|5|5_5|5|5,
984,hit:913_conv:1827,3,devastated,Quand je suis rentré chez mon chien mort.,249,Il était très vieux_comma_ donc je suppose qu'on s'y attendait tous.. Il a vécu une bonne vie!,4|5|5_5|5|5,
985,hit:913_conv:1827,4,devastated,Quand je suis rentré chez mon chien mort.,100,"Oh_comma_ eh bien c'est une fin un peu heureuse, je suppose.",4|5|5_5|5|5,
986,hit:915_conv:1830,1,disgusted,Quand mon chien a mâché un trou dans le tapis.,249,Mon chien a mâché un trou dans mon tapis il y a 2 semaines.. J'ai été très dégoûté pour le moins!,5|5|5_5|5|5,
987,hit:915_conv:1830,2,disgusted,Quand mon chien a mâché un trou dans le tapis.,260,Mon chien est froid maintenant mais il a mangé un trou dans le mur quand il était un chiot lol,5|5|5_5|5|5,
988,hit:915_conv:1830,3,disgusted,Quand mon chien a mâché un trou dans le tapis.,249,Oh dang_comma_ Je suppose que je ne peux pas trop me plaindre alors_comma_ c'est brutal!,5|5|5_5|5|5,
989,hit:915_conv:1830,4,disgusted,Quand mon chien a mâché un trou dans le tapis.,260,"La mienne est une or pour qu'il adore manger des trucs. Maintenant, c'est une vraie nourriture.",5|5|5_5|5|5,
990,hit:922_conv:1845,1,guilty,J'ai crié à ma mère.,47,Je dois aller à la confession à l'église... j'étais un peu méchant avec ma mère_comma_ parfois c'est difficile d'être toujours gentil,5|5|5_5|5|5,
991,hit:922_conv:1845,2,guilty,J'ai crié à ma mère.,1,Yea_comma_ Je suis comme ça aussi. Tu t'es excusé?,5|5|5_5|5|5,
992,hit:922_conv:1845,3,guilty,J'ai crié à ma mère.,47,Eh bien oui quand j'ai crié et je m'excuse incommensurablement mais je me sens vraiment mal,5|5|5_5|5|5,
993,hit:922_conv:1845,4,guilty,J'ai crié à ma mère.,1,"Comme vous l'avez dit, nous ne pouvons pas tous être parfaits.",5|5|5_5|5|5,
994,hit:924_conv:1848,1,joyful,Je suis sorti avec les enfants ce matin au parc_comma_ J'ai pris la journée d'être avec eux_comma_ Je me sentais très bien,264,Nous avons marché_comma_ nous avons mangé de la crème glacée_comma_ nous avons monté un vélo_comma_ nous avons ri beaucoup_comma_ nous avons apprécié l'extérieur_comma_ nous avons été épuisés,5|4|4_5|5|5,
995,hit:924_conv:1848,2,joyful,Je suis sorti avec les enfants ce matin au parc_comma_ J'ai pris la journée d'être avec eux_comma_ Je me sentais très bien,1,Avec qui as-tu fait toutes ces choses?,5|4|4_5|5|5,
996,hit:924_conv:1848,3,joyful,Je suis sorti avec les enfants ce matin au parc_comma_ J'ai pris la journée d'être avec eux_comma_ Je me sentais très bien,264,J'ai eu le temps de ne pas partager avec les enfants et c'était quelque chose qui était en suspens dans mon âme,5|4|4_5|5|5,
997,hit:924_conv:1848,4,joyful,Je suis sorti avec les enfants ce matin au parc_comma_ J'ai pris la journée d'être avec eux_comma_ Je me sentais très bien,1,Ils ont dû être vraiment heureux.,5|4|4_5|5|5,
998,hit:924_conv:1848,5,joyful,Je suis sorti avec les enfants ce matin au parc_comma_ J'ai pris la journée d'être avec eux_comma_ Je me sentais très bien,264,"Parfois, on donne la priorité au travail.",5|4|4_5|5|5,
999,hit:931_conv:1863,1,impressed,Je suis impressionné par la beauté de ce monde.,265,Le monde est très beau,4|3|4_3|3|5,
1000,hit:931_conv:1863,2,impressed,Je suis impressionné par la beauté de ce monde.,226,Il y a tant de vues spectaculaires sur cette planète,4|3|4_3|3|5,
1001,hit:931_conv:1863,3,impressed,Je suis impressionné par la beauté de ce monde.,265,Regardez les magnifiques paysages autour de vous. La nature à son meilleur. Je suis surpris que les gens ne remarquent pas,4|3|4_3|3|5,
1002,hit:931_conv:1863,4,impressed,Je suis impressionné par la beauté de ce monde.,226,C'est dommage que les gens laissent passer ces merveilles.,4|3|4_3|3|5,
1003,hit:931_conv:1863,5,impressed,Je suis impressionné par la beauté de ce monde.,265,Les gens sont occupés tous les jours avec d'autres choses et ils oublient de respirer de l'air frais.,4|3|4_3|3|5,
1004,hit:938_conv:1876,1,disappointed,Je me sentais tellement déçu quand j'ai découvert quelqu'un que j'admirais pour leur vision était un crétin au jour le jour.,66,Je me souviens avoir été si déçu quand quelqu'un que j'admirais vraiment comme visionnaire s'est avéré être un vrai crétin au jour le jour.,4|5|5_5|4|5,
1005,hit:938_conv:1876,2,disappointed,Je me sentais tellement déçu quand j'ai découvert quelqu'un que j'admirais pour leur vision était un crétin au jour le jour.,226,Cela peut vraiment vous faire perdre votre foi en voulant faire confiance aux gens,4|5|5_5|4|5,
1006,hit:938_conv:1876,3,disappointed,Je me sentais tellement déçu quand j'ai découvert quelqu'un que j'admirais pour leur vision était un crétin au jour le jour.,66,Eh bien_comma_ il vous rend un peu plus réaliste quand vous pourriez être tenté de mettre quelqu'un sur un piédestal. Pas vraiment juste pour eux * ou * à vous-même_comma_ est-ce?,4|5|5_5|4|5,
1007,hit:938_conv:1876,4,disappointed,Je me sentais tellement déçu quand j'ai découvert quelqu'un que j'admirais pour leur vision était un crétin au jour le jour.,226,Non pas vraiment parce que nous sommes tous humains et que nous faisons des erreurs.,4|5|5_5|4|5,
1008,hit:942_conv:1885,1,terrified,J'avais tellement peur des tornades qui grandissaient -- chaque fois que des avertissements de tornades se produisaient_comma_ j'étais extrêmement effrayée!,66,Comme un kid_comma_ j'avais tellement peur à tout moment il y avait un avertissement de tornade. Pas sûr si c'était l'effet du Magicien d'Oz ou quoi -- je me souviens juste d'être gelé de peur.,5|6|5_5|5|5,
1009,hit:942_conv:1885,2,terrified,J'avais tellement peur des tornades qui grandissaient -- chaque fois que des avertissements de tornades se produisaient_comma_ j'étais extrêmement effrayée!,239,Oh_comma_ wow! Mon fils était terrifié par les tornades à cause de ce darn film_comma_ et nous n'obtenons même pas vraiment des tornades où nous vivons! Avez-vous jamais vécu à travers une tornade?,5|6|5_5|5|5,
1010,hit:942_conv:1885,3,terrified,J'avais tellement peur des tornades qui grandissaient -- chaque fois que des avertissements de tornades se produisaient_comma_ j'étais extrêmement effrayée!,66,C'est la chose -- NON! Je veux dire_comma_ il y en avait qui étaient assez proches -- mais rien comme ce que beaucoup de gens ont à faire. Je me souviens juste vouloir un sous-sol soooooo mal -- pas quelque chose qui est commun là où j'ai grandi!,5|6|5_5|5|5,
1011,hit:942_conv:1885,4,terrified,J'avais tellement peur des tornades qui grandissaient -- chaque fois que des avertissements de tornades se produisaient_comma_ j'étais extrêmement effrayée!,239,Aw_comma_ pauvre petite chose! Comment avez-vous surmonté cela? Ou_comma_ avez-vous encore peur d'eux?,5|6|5_5|5|5,
1012,hit:942_conv:1885,5,terrified,J'avais tellement peur des tornades qui grandissaient -- chaque fois que des avertissements de tornades se produisaient_comma_ j'étais extrêmement effrayée!,66,<TEXTE LONGUEUR>,5|6|5_5|5|5,
1013,hit:942_conv:1885,6,terrified,J'avais tellement peur des tornades qui grandissaient -- chaque fois que des avertissements de tornades se produisaient_comma_ j'étais extrêmement effrayée!,239,Ta mère a l'air géniale! Wow_comma_ quelle chose cool à dire!,5|6|5_5|5|5,
1014,hit:950_conv:1901,1,guilty,Je me sens tellement mal quand je repense aux fois où j'ai crié sur mes enfants pour aucune bonne raison.,66,Je me sens tellement mal quand je repense aux fois où je me suis en colère et j'ai crié à mes enfants pour aucune bonne raison -- juste une combinaison des événements de la journée et se sentant irrité_comma_ vraiment.,5|5|5_5|5|5,
1015,hit:950_conv:1901,2,guilty,Je me sens tellement mal quand je repense aux fois où j'ai crié sur mes enfants pour aucune bonne raison.,1,On s'emporte parfois avec nos émotions.,5|5|5_5|5|5,
1016,hit:950_conv:1901,3,guilty,Je me sens tellement mal quand je repense aux fois où j'ai crié sur mes enfants pour aucune bonne raison.,66,Oui! C'est ça qui me fait du bien! Faire un point pour l'utiliser comme une occasion de parler. Je l'ai certainement utilisé quand il s'agit de la façon dont les autres pourraient agir -- soulignant qu'il ne s'agit pas de *them*_comma_ il s'agit vraiment de la personne et où ils sont.,5|5|5_5|5|5,
1017,hit:950_conv:1901,4,guilty,Je me sens tellement mal quand je repense aux fois où j'ai crié sur mes enfants pour aucune bonne raison.,1,Je suis content que tu ne sois pas trop fier d'admettre tes erreurs à tes enfants et de l'utiliser comme une opportunité d'enseignement.,5|5|5_5|5|5,
1018,hit:950_conv:1901,5,guilty,Je me sens tellement mal quand je repense aux fois où j'ai crié sur mes enfants pour aucune bonne raison.,66,"Je regarde ça comme une force_comma_ dans n'importe qui. Être capable de dire ""Je suis désolé"" et ""J'ai fait une erreur.""",5|5|5_5|5|5,
1019,hit:953_conv:1906,1,anticipating,J'étais tellement excitée la première fois que nous allions faire un déménagement à l'étranger! J'ai vraiment adoré toute la préparation intense_comma_ à cause de ce que j'attendais avec impatience comme le bénéfice!,66,J'étais tellement excitée la première fois que nous allions faire un déménagement à l'étranger! J'avais tellement hâte de ce que je savais être une aventure qui changerait la vie!,4|5|5_5|5|5,
1020,hit:953_conv:1906,2,anticipating,J'étais tellement excitée la première fois que nous allions faire un déménagement à l'étranger! J'ai vraiment adoré toute la préparation intense_comma_ à cause de ce que j'attendais avec impatience comme le bénéfice!,9,C'est assez génial_comma_ je sais si j'ai eu la chance que ça change ma vie aussi bien.,4|5|5_5|5|5,
1021,hit:953_conv:1906,3,anticipating,J'étais tellement excitée la première fois que nous allions faire un déménagement à l'étranger! J'ai vraiment adoré toute la préparation intense_comma_ à cause de ce que j'attendais avec impatience comme le bénéfice!,66,Je le recommande fortement. Pas toujours facile -- choc de culture * est une chose! -- mais une excellente façon d'améliorer sa perspective.,4|5|5_5|5|5,
1022,hit:953_conv:1906,4,anticipating,J'étais tellement excitée la première fois que nous allions faire un déménagement à l'étranger! J'ai vraiment adoré toute la préparation intense_comma_ à cause de ce que j'attendais avec impatience comme le bénéfice!,9,Je comprends que_comma_ aussi longtemps que je pourrais comprendre la langue que je pense que je serais super n'importe où.,4|5|5_5|5|5,
